"filename","line_number","column_number","type","message","line","linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",22,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.8e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",23,69,"style","Trailing whitespace is superfluous.","    connect = 3e-05, pretransfer = 8.6e-05, starttransfer = 9.1e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",1,74,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/5b6c9f/batches/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:28 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""179"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",4,101,"style","Lines should not be more than 100 characters.","        location = ""/api/datasets/5b6c9f/batches/import_batch%3A5b6c9f%24c6f12343-98a7-414c-b850-f4bc7ab927e2/"", ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",4,113,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/5b6c9f/batches/import_batch%3A5b6c9f%24c6f12343-98a7-414c-b850-f4bc7ab927e2/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",5,89,"style","Trailing whitespace is superfluous.","        server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",6,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",7,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",7,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",8,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",9,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",10,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:28 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",11,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",12,101,"style","Lines should not be more than 100 characters.","            `content-length` = ""179"", location = ""/api/datasets/5b6c9f/batches/import_batch%3A5b6c9f%24c6f12343-98a7-414c-b850-f4bc7ab927e2/"", ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",12,143,"style","Trailing whitespace is superfluous.","            `content-length` = ""179"", location = ""/api/datasets/5b6c9f/batches/import_batch%3A5b6c9f%24c6f12343-98a7-414c-b850-f4bc7ab927e2/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",13,93,"style","Trailing whitespace is superfluous.","            server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",14,65,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",15,101,"style","Lines should not be more than 100 characters.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",15,119,"style","Trailing whitespace is superfluous.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",16,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",17,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",18,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",19,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",20,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",20,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",21,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/batches/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",21,134,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/batches/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",23,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.8e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/batches-0671b5-POST.R",24,69,"style","Trailing whitespace is superfluous.","    connect = 2.9e-05, pretransfer = 8.5e-05, starttransfer = 9e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",1,72,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/5b6c9f/forks/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:31 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""176"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",4,62,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/9540f6/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",5,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",6,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",7,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",7,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",8,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",9,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",10,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:31 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",11,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",12,74,"style","Trailing whitespace is superfluous.","            `content-length` = ""176"", location = ""/api/datasets/9540f6/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",13,93,"style","Trailing whitespace is superfluous.","            server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",14,65,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",15,101,"style","Lines should not be more than 100 characters.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",15,119,"style","Trailing whitespace is superfluous.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",16,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",17,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",18,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",19,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",20,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",20,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",21,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/forks/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",21,132,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/forks/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",23,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.3e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets/5b6c9f/forks-fd3738-POST.R",24,71,"style","Trailing whitespace is superfluous.","    connect = 2.4e-05, pretransfer = 7.5e-05, starttransfer = 7.9e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",2,95,"style","Trailing whitespace is superfluous.","    date = ""Thu, 25 Mar 2021 15:18:27 GMT"", `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",3,64,"style","Trailing whitespace is superfluous.","    `content-length` = ""86"", location = ""/api/sources/16269c/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",4,85,"style","Trailing whitespace is superfluous.","    server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",5,95,"style","Trailing whitespace is superfluous.","    allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", `x-xss-protection` = ""1; mode=block"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",6,73,"style","Trailing whitespace is superfluous.","    `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",7,68,"style","Trailing whitespace is superfluous.","    `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",8,69,"style","Trailing whitespace is superfluous.","""list"")), all_headers = list(list(status = 201L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",9,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:27 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",10,84,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""86"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",11,61,"style","Trailing whitespace is superfluous.","        location = ""/api/sources/16269c/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",12,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",13,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",14,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",14,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",15,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",16,62,"style","Trailing whitespace is superfluous.","    ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",17,63,"style","Trailing whitespace is superfluous.","    flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",19,95,"style","Trailing whitespace is superfluous.","    )), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",20,87,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/sources/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",22,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.8e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/sources-POST.R",23,71,"style","Trailing whitespace is superfluous.","    connect = 3e-05, pretransfer = 0.000183, starttransfer = 0.000189, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",1,76,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/9540f6/variables/"", status_code = 201L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:35 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",3,83,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""0"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",4,61,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/9540f6/variables/a57c56/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",5,101,"style","Lines should not be more than 100 characters.","        server = ""nginx"", vary = ""Cookie, Accept-Encoding"", allow = ""GET, HEAD, OPTIONS, PATCH, POST"", ","line_length_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",5,103,"style","Trailing whitespace is superfluous.","        server = ""nginx"", vary = ""Cookie, Accept-Encoding"", allow = ""GET, HEAD, OPTIONS, PATCH, POST"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",6,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",6,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",7,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",8,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 201L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",9,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:35 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",10,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",11,89,"style","Trailing whitespace is superfluous.","            `content-length` = ""0"", location = ""/api/datasets/9540f6/variables/a57c56/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",12,64,"style","Trailing whitespace is superfluous.","            server = ""nginx"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",13,93,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-xss-protection` = ""1; mode=block"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",14,81,"style","Trailing whitespace is superfluous.","            `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",15,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",16,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",17,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",18,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",19,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",19,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",20,79,"style","Trailing whitespace is superfluous.","    content = charToRaw(""""), date = structure(1616685515, class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",21,77,"style","Trailing whitespace is superfluous.","    ""POSIXt""), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.7e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/1/api/datasets/9540f6/variables-ada561-POST.R",22,71,"style","Trailing whitespace is superfluous.","    connect = 2.9e-05, pretransfer = 8.9e-05, starttransfer = 9.4e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",1,74,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/5b6c9f/actions/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:37 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""178"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",4,89,"style","Trailing whitespace is superfluous.","        server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",5,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",6,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",6,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",7,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",8,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",9,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:18:37 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",10,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",11,85,"style","Trailing whitespace is superfluous.","            `content-length` = ""178"", server = ""nginx"", `content-encoding` = ""gzip"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",12,82,"style","Trailing whitespace is superfluous.","            vary = ""Cookie, Accept-Encoding"", allow = ""GET, HEAD, OPTIONS, POST"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",13,67,"style","Trailing whitespace is superfluous.","            `x-timing` = """", `x-xss-protection` = ""1; mode=block"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",14,81,"style","Trailing whitespace is superfluous.","            `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",15,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",16,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/2/api/datasets/5b6c9f/actions-5eb487-POST.R",17,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
