"filename","line_number","column_number","type","message","line","linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9201,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3b, 0x41, 0x63, 0x63, 0x4e, 0x6f, 0x3a, 0x26, 0x6c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9202,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3b, 0x2f, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x20, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9203,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x30, 0x39, 0x35, 0x30, 0x31, 0x33, 0x34, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9204,64,"style","Trailing whitespace is superfluous.","    0x30, 0x34, 0x2d, 0x30, 0x31, 0x31, 0x31, 0x32, 0x34, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9205,64,"style","Trailing whitespace is superfluous.","    0x26, 0x6c, 0x74, 0x3b, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x53, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9206,64,"style","Trailing whitespace is superfluous.","    0x69, 0x7a, 0x65, 0x3a, 0x26, 0x6c, 0x74, 0x3b, 0x2f, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9207,64,"style","Trailing whitespace is superfluous.","    0x26, 0x67, 0x74, 0x3b, 0x20, 0x31, 0x20, 0x4d, 0x42, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9208,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x73, 0x75, 0x6d, 0x6d, 0x61, 0x72, 0x79, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9209,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x74, 0x69, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9210,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x65, 0x3e, 0x31, 0x30, 0x2d, 0x51, 0x20, 0x20, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9211,64,"style","Trailing whitespace is superfluous.","    0x20, 0x51, 0x75, 0x61, 0x72, 0x74, 0x65, 0x72, 0x6c, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9212,64,"style","Trailing whitespace is superfluous.","    0x20, 0x72, 0x65, 0x70, 0x6f, 0x72, 0x74, 0x20, 0x5b, 0x53, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9213,64,"style","Trailing whitespace is superfluous.","    0x65, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x73, 0x20, 0x31, 0x33, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9214,64,"style","Trailing whitespace is superfluous.","    0x20, 0x6f, 0x72, 0x20, 0x31, 0x35, 0x28, 0x64, 0x29, 0x5d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9215,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x74, 0x69, 0x74, 0x6c, 0x65, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9216,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x75, 0x70, 0x64, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9217,64,"style","Trailing whitespace is superfluous.","    0x74, 0x65, 0x64, 0x3e, 0x32, 0x30, 0x30, 0x34, 0x2d, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9218,64,"style","Trailing whitespace is superfluous.","    0x38, 0x2d, 0x30, 0x33, 0x54, 0x31, 0x33, 0x3a, 0x33, 0x33, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9219,64,"style","Trailing whitespace is superfluous.","    0x3a, 0x31, 0x35, 0x2d, 0x30, 0x34, 0x3a, 0x30, 0x30, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9220,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x75, 0x70, 0x64, 0x61, 0x74, 0x65, 0x64, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9221,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x2f, 0x65, 0x6e, 0x74, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9222,64,"style","Trailing whitespace is superfluous.","    0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x65, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9223,64,"style","Trailing whitespace is superfluous.","    0x74, 0x72, 0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9224,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x63, 0x61, 0x74, 0x65, 0x67, 0x6f, 0x72, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9225,64,"style","Trailing whitespace is superfluous.","    0x20, 0x6c, 0x61, 0x62, 0x65, 0x6c, 0x3d, 0x22, 0x66, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9226,64,"style","Trailing whitespace is superfluous.","    0x72, 0x6d, 0x20, 0x74, 0x79, 0x70, 0x65, 0x22, 0x20, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9227,64,"style","Trailing whitespace is superfluous.","    0x63, 0x68, 0x65, 0x6d, 0x65, 0x3d, 0x22, 0x68, 0x74, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9228,64,"style","Trailing whitespace is superfluous.","    0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9229,64,"style","Trailing whitespace is superfluous.","    0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x22, 0x20, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9230,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x6d, 0x3d, 0x22, 0x31, 0x30, 0x2d, 0x4b, 0x22, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9231,64,"style","Trailing whitespace is superfluous.","    0x20, 0x2f, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9232,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x63, 0x6f, 0x6e, 0x74, 0x65, 0x6e, 0x74, 0x20, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9233,64,"style","Trailing whitespace is superfluous.","    0x79, 0x70, 0x65, 0x3d, 0x22, 0x74, 0x65, 0x78, 0x74, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9234,64,"style","Trailing whitespace is superfluous.","    0x78, 0x6d, 0x6c, 0x22, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9235,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x61, 0x63, 0x63, 0x65, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9236,64,"style","Trailing whitespace is superfluous.","    0x73, 0x69, 0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9237,64,"style","Trailing whitespace is superfluous.","    0x72, 0x3e, 0x30, 0x30, 0x30, 0x30, 0x38, 0x39, 0x31, 0x36, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9238,64,"style","Trailing whitespace is superfluous.","    0x31, 0x38, 0x2d, 0x30, 0x34, 0x2d, 0x30, 0x30, 0x31, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9239,64,"style","Trailing whitespace is superfluous.","    0x34, 0x36, 0x3c, 0x2f, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9240,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, 0x65, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9241,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9242,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9243,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3e, 0x30, 0x30, 0x30, 0x2d, 0x31, 0x37, 0x39, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9244,64,"style","Trailing whitespace is superfluous.","    0x34, 0x38, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9245,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6d, 0x62, 0x65, 0x72, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9246,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9247,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x2d, 0x68, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9248,64,"style","Trailing whitespace is superfluous.","    0x65, 0x66, 0x3e, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9249,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9250,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x76, 0x2f, 0x63, 0x67, 0x69, 0x2d, 0x62, 0x69, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9251,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x62, 0x72, 0x6f, 0x77, 0x73, 0x65, 0x2d, 0x65, 0x64, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9252,64,"style","Trailing whitespace is superfluous.","    0x67, 0x61, 0x72, 0x3f, 0x61, 0x63, 0x74, 0x69, 0x6f, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9253,64,"style","Trailing whitespace is superfluous.","    0x3d, 0x67, 0x65, 0x74, 0x63, 0x6f, 0x6d, 0x70, 0x61, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9254,64,"style","Trailing whitespace is superfluous.","    0x79, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x66, 0x69, 0x6c, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9255,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x75, 0x6d, 0x3d, 0x30, 0x30, 0x30, 0x2d, 0x31, 0x37, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9256,64,"style","Trailing whitespace is superfluous.","    0x39, 0x34, 0x38, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x6f, 0x77, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9257,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x65, 0x72, 0x3d, 0x65, 0x78, 0x63, 0x6c, 0x75, 0x64, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9258,64,"style","Trailing whitespace is superfluous.","    0x65, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x63, 0x6f, 0x75, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9259,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3d, 0x31, 0x30, 0x30, 0x3c, 0x2f, 0x66, 0x69, 0x6c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9260,64,"style","Trailing whitespace is superfluous.","    0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x2d, 0x68, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9261,64,"style","Trailing whitespace is superfluous.","    0x72, 0x65, 0x66, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9262,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9263,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x64, 0x61, 0x74, 0x65, 0x3e, 0x32, 0x30, 0x30, 0x34, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9264,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x30, 0x36, 0x2d, 0x30, 0x34, 0x3c, 0x2f, 0x66, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9265,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x64, 0x61, 0x74, 0x65, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9266,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9267,64,"style","Trailing whitespace is superfluous.","    0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x68, 0x72, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9268,64,"style","Trailing whitespace is superfluous.","    0x66, 0x3e, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9269,64,"style","Trailing whitespace is superfluous.","    0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9270,64,"style","Trailing whitespace is superfluous.","    0x76, 0x2f, 0x41, 0x72, 0x63, 0x68, 0x69, 0x76, 0x65, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9271,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x65, 0x64, 0x67, 0x61, 0x72, 0x2f, 0x64, 0x61, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9272,64,"style","Trailing whitespace is superfluous.","    0x61, 0x2f, 0x37, 0x31, 0x32, 0x35, 0x31, 0x35, 0x2f, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9273,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x30, 0x38, 0x39, 0x31, 0x36, 0x31, 0x38, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9274,64,"style","Trailing whitespace is superfluous.","    0x34, 0x30, 0x30, 0x31, 0x30, 0x34, 0x36, 0x2f, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9275,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x38, 0x39, 0x31, 0x36, 0x31, 0x38, 0x2d, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9276,64,"style","Trailing whitespace is superfluous.","    0x34, 0x2d, 0x30, 0x30, 0x31, 0x30, 0x34, 0x36, 0x2d, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9277,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x64, 0x65, 0x78, 0x2e, 0x68, 0x74, 0x6d, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9278,64,"style","Trailing whitespace is superfluous.","    0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x68, 0x72, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9279,64,"style","Trailing whitespace is superfluous.","    0x66, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9280,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9281,64,"style","Trailing whitespace is superfluous.","    0x79, 0x70, 0x65, 0x3e, 0x31, 0x30, 0x2d, 0x4b, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9282,64,"style","Trailing whitespace is superfluous.","    0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x74, 0x79, 0x70, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9283,64,"style","Trailing whitespace is superfluous.","    0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9284,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x66, 0x69, 0x6c, 0x6d, 0x2d, 0x6e, 0x75, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9285,64,"style","Trailing whitespace is superfluous.","    0x62, 0x65, 0x72, 0x3e, 0x30, 0x34, 0x38, 0x35, 0x30, 0x35, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9286,64,"style","Trailing whitespace is superfluous.","    0x30, 0x33, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x6d, 0x2d, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9287,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6d, 0x62, 0x65, 0x72, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9288,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x6f, 0x72, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9289,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x6e, 0x61, 0x6d, 0x65, 0x3e, 0x41, 0x6e, 0x6e, 0x75, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9290,64,"style","Trailing whitespace is superfluous.","    0x61, 0x6c, 0x20, 0x72, 0x65, 0x70, 0x6f, 0x72, 0x74, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9291,64,"style","Trailing whitespace is superfluous.","    0x5b, 0x53, 0x65, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x20, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9292,64,"style","Trailing whitespace is superfluous.","    0x33, 0x20, 0x61, 0x6e, 0x64, 0x20, 0x31, 0x35, 0x28, 0x64, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9293,64,"style","Trailing whitespace is superfluous.","    0x29, 0x2c, 0x20, 0x6e, 0x6f, 0x74, 0x20, 0x53, 0x2d, 0x4b, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9294,64,"style","Trailing whitespace is superfluous.","    0x20, 0x49, 0x74, 0x65, 0x6d, 0x20, 0x34, 0x30, 0x35, 0x5d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9295,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x66, 0x6f, 0x72, 0x6d, 0x2d, 0x6e, 0x61, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9296,64,"style","Trailing whitespace is superfluous.","    0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9297,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x73, 0x69, 0x7a, 0x65, 0x3e, 0x31, 0x20, 0x4d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9298,64,"style","Trailing whitespace is superfluous.","    0x42, 0x3c, 0x2f, 0x73, 0x69, 0x7a, 0x65, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9299,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x2f, 0x63, 0x6f, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9300,64,"style","Trailing whitespace is superfluous.","    0x74, 0x65, 0x6e, 0x74, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9301,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x69, 0x64, 0x3e, 0x75, 0x72, 0x6e, 0x3a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9302,64,"style","Trailing whitespace is superfluous.","    0x74, 0x61, 0x67, 0x3a, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9303,64,"style","Trailing whitespace is superfluous.","    0x76, 0x2c, 0x32, 0x30, 0x30, 0x38, 0x3a, 0x61, 0x63, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9304,64,"style","Trailing whitespace is superfluous.","    0x65, 0x73, 0x73, 0x69, 0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9305,64,"style","Trailing whitespace is superfluous.","    0x62, 0x65, 0x72, 0x3d, 0x30, 0x30, 0x30, 0x30, 0x38, 0x39, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9306,64,"style","Trailing whitespace is superfluous.","    0x31, 0x36, 0x31, 0x38, 0x2d, 0x30, 0x34, 0x2d, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9307,64,"style","Trailing whitespace is superfluous.","    0x31, 0x30, 0x34, 0x36, 0x3c, 0x2f, 0x69, 0x64, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9308,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x6c, 0x69, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9309,64,"style","Trailing whitespace is superfluous.","    0x6b, 0x20, 0x68, 0x72, 0x65, 0x66, 0x3d, 0x22, 0x68, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9310,64,"style","Trailing whitespace is superfluous.","    0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9311,64,"style","Trailing whitespace is superfluous.","    0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x41, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9312,64,"style","Trailing whitespace is superfluous.","    0x63, 0x68, 0x69, 0x76, 0x65, 0x73, 0x2f, 0x65, 0x64, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9313,64,"style","Trailing whitespace is superfluous.","    0x61, 0x72, 0x2f, 0x64, 0x61, 0x74, 0x61, 0x2f, 0x37, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9314,64,"style","Trailing whitespace is superfluous.","    0x32, 0x35, 0x31, 0x35, 0x2f, 0x30, 0x30, 0x30, 0x30, 0x38, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9315,64,"style","Trailing whitespace is superfluous.","    0x39, 0x31, 0x36, 0x31, 0x38, 0x30, 0x34, 0x30, 0x30, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9316,64,"style","Trailing whitespace is superfluous.","    0x30, 0x34, 0x36, 0x2f, 0x30, 0x30, 0x30, 0x30, 0x38, 0x39, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9317,64,"style","Trailing whitespace is superfluous.","    0x31, 0x36, 0x31, 0x38, 0x2d, 0x30, 0x34, 0x2d, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9318,64,"style","Trailing whitespace is superfluous.","    0x31, 0x30, 0x34, 0x36, 0x2d, 0x69, 0x6e, 0x64, 0x65, 0x78, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9319,64,"style","Trailing whitespace is superfluous.","    0x2e, 0x68, 0x74, 0x6d, 0x22, 0x20, 0x72, 0x65, 0x6c, 0x3d, ","trailing_whitespace_linter"
