"filename","line_number","column_number","type","message","line","linter"
"vignettes/xgboostPresentation.Rmd",302,22,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",302,40,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",302,47,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",302,71,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",302,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","line_length_linter"
"vignettes/xgboostPresentation.Rmd",302,84,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",313,22,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, booster = ""gblinear"", max_depth=2, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",313,62,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, booster = ""gblinear"", max_depth=2, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",313,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(data=dtrain, booster = ""gblinear"", max_depth=2, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","line_length_linter"
"vignettes/xgboostPresentation.Rmd",313,86,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, booster = ""gblinear"", max_depth=2, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",313,99,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, booster = ""gblinear"", max_depth=2, nthread = 2, nrounds=2, watchlist=watchlist, eval_metric = ""error"", eval_metric = ""logloss"", objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",331,22,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain2, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",331,41,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain2, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",331,48,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain2, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",331,72,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain2, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",331,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(data=dtrain2, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","line_length_linter"
"vignettes/xgboostPresentation.Rmd",331,85,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain2, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",343,7,"style","Use <-, not =, for assignment.","label = getinfo(dtest, ""label"")","assignment_linter"
"vignettes/xgboostPresentation.Rmd",345,56,"style","Put spaces around all infix operators.","err <- as.numeric(sum(as.integer(pred > 0.5) != label))/length(label)","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",399,51,"style","Put spaces around all infix operators.","print(paste(""sum(abs(pred2-pred))="", sum(abs(pred2-pred))))","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",413,1,"style","Variable and function name style should be snake_case or symbols.","rawVec <- xgb.serialize(bst)","object_name_linter"
"vignettes/xgboostPresentation.Rmd",423,51,"style","Put spaces around all infix operators.","print(paste(""sum(abs(pred3-pred))="", sum(abs(pred2-pred))))","infix_spaces_linter"
