"filename","line_number","column_number","type","message","line","linter"
"vignettes/a_4_custom_CPOs.Rmd",426,7,"style","Use <-, not =, for assignment.","model = train(makeLearner(""classif.logreg"", predict.type = ""prob""), train.task)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",433,6,"style","Use <-, not =, for assignment.","retr = test.task %>>% retrafo(trafd)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",439,1,"style","Variable and function name style should be snake_case or symbols.","retr.df = getTaskData(test.task, target.extra = TRUE)$data %>>% retrafo(trafd)","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",439,9,"style","Use <-, not =, for assignment.","retr.df = getTaskData(test.task, target.extra = TRUE)$data %>>% retrafo(trafd)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",446,1,"style","Variable and function name style should be snake_case or symbols.","ext.model = train(""classif.svm"", trafd)","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",446,11,"style","Use <-, not =, for assignment.","ext.model = train(""classif.svm"", trafd)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",447,1,"style","Variable and function name style should be snake_case or symbols.","ext.pred = predict(ext.model, retr)","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",447,10,"style","Use <-, not =, for assignment.","ext.pred = predict(ext.model, retr)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",448,9,"style","Use <-, not =, for assignment.","newpred = invert(inverter(retr), ext.pred)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",455,1,"style","Variable and function name style should be snake_case or symbols.","cpo.learner = cpo %>>% makeLearner(""classif.svm"")","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",455,13,"style","Use <-, not =, for assignment.","cpo.learner = cpo %>>% makeLearner(""classif.svm"")","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",456,1,"style","Variable and function name style should be snake_case or symbols.","cpo.model = train(cpo.learner, train.task)","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",456,11,"style","Use <-, not =, for assignment.","cpo.model = train(cpo.learner, train.task)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",459,9,"style","Use <-, not =, for assignment.","lrnpred = predict(cpo.model, test.task)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",488,9,"style","Use <-, not =, for assignment.","    lrn = setPredictType(lrn, ""prob"")","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",489,11,"style","Use <-, not =, for assignment.","    model = train(lrn, data)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",490,5,"style","Variable and function name style should be snake_case or symbols.","    cpo.retrafo = function(data, target) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",490,17,"style","Use <-, not =, for assignment.","    cpo.retrafo = function(data, target) {","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",492,18,"style","Use <-, not =, for assignment.","      prediction = predict(model, target)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",493,13,"style","Use <-, not =, for assignment.","      tname = getTaskTargetNames(target)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",494,13,"style","Use <-, not =, for assignment.","      tdata = getTaskData(target)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",495,22,"style","Use <-, not =, for assignment.","      tdata[[tname]] = factor(prediction$data$response == prediction$data$truth)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",499,5,"style","Variable and function name style should be snake_case or symbols.","    cpo.train.invert = function(data) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",499,22,"style","Use <-, not =, for assignment.","    cpo.train.invert = function(data) {","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",501,18,"style","Use <-, not =, for assignment.","      prediction = predict(model, newdata = data)$data","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",505,18,"style","Use <-, not =, for assignment.","          outmat = as.matrix(prediction[grep(""^prob\\."", names(prediction))])","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",506,18,"style","Use <-, not =, for assignment.","          revmat = outmat[, c(2, 1)]","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",511,11,"style","Variable and function name style should be snake_case or symbols.","          numeric.prediction = as.numeric(prediction$response)","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",511,30,"style","Use <-, not =, for assignment.","          numeric.prediction = as.numeric(prediction$response)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",512,11,"style","Variable and function name style should be snake_case or symbols.","          numeric.res = ifelse(target == ""TRUE"",","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",512,23,"style","Use <-, not =, for assignment.","          numeric.res = ifelse(target == ""TRUE"",","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",517,10,"style","Trailing whitespace is superfluous.","        }        ","trailing_whitespace_linter"
"vignettes/a_4_custom_CPOs.Rmd",543,17,"style","Use <-, not =, for assignment.","    target[[1]] = target[[1]] - control","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",546,47,"style","Variable and function name style should be snake_case or symbols.","  cpo.invert = function(target, predict.type, control.invert) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",550,5,"style","Use <-, not =, for assignment.","cpo = xmpRegCenter()","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",555,1,"style","Variable and function name style should be snake_case or symbols.","train.task = subsetTask(bh.task, 150:155)","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",555,12,"style","Use <-, not =, for assignment.","train.task = subsetTask(bh.task, 150:155)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",559,14,"style","Use <-, not =, for assignment.","predict.task = subsetTask(bh.task, 156:160)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",565,7,"style","Use <-, not =, for assignment.","trafd = train.task %>>% cpo","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",574,6,"style","Use <-, not =, for assignment.","retr = retrafo(trafd)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",575,14,"style","Use <-, not =, for assignment.","predict.traf = predict.task %>>% retr","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",581,7,"style","Use <-, not =, for assignment.","model = train(""regr.lm"", trafd)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",582,6,"style","Use <-, not =, for assignment.","pred = predict(model, predict.traf)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",591,7,"style","Use <-, not =, for assignment.","model = train(""regr.lm"", train.task)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",618,17,"style","Use <-, not =, for assignment.","    target[[1]] = log(target[[1]])","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",625,5,"style","Use <-, not =, for assignment.","cpo = xmpLogRegr()","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",630,7,"style","Use <-, not =, for assignment.","trafd = train.task %>>% cpo","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",635,6,"style","Use <-, not =, for assignment.","retr = retrafo(trafd)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",636,14,"style","Use <-, not =, for assignment.","predict.traf = predict.task %>>% retr","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",641,7,"style","Use <-, not =, for assignment.","model = train(""regr.lm"", trafd)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",642,6,"style","Use <-, not =, for assignment.","pred = predict(model, predict.traf)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",670,17,"style","Use <-, not =, for assignment.","    target[[1]] = target[[1]] + 1","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",671,13,"style","Use <-, not =, for assignment.","    control = ""control created in cpo.trafo""","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",672,5,"style","Variable and function name style should be snake_case or symbols.","    control.invert = ""control.invert created in cpo.trafo""","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",672,20,"style","Use <-, not =, for assignment.","    control.invert = ""control.invert created in cpo.trafo""","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",677,5,"style","Variable and function name style should be snake_case or symbols.","    control.invert = ""control.invert created in cpo.retrafo""","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",677,20,"style","Use <-, not =, for assignment.","    control.invert = ""control.invert created in cpo.retrafo""","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",680,19,"style","Use <-, not =, for assignment.","      target[[1]] = target[[1]] - 1","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",683,81,"style","Lines should not be more than 80 characters.","      cat(""target is NULL, no transformation (but control.invert was created)\n"")","line_length_linter"
"vignettes/a_4_custom_CPOs.Rmd",687,33,"style","Variable and function name style should be snake_case or symbols.","  cpo.invert = function(target, control.invert, predict.type) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",693,5,"style","Use <-, not =, for assignment.","cpo = xmpSynCPO()","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",698,7,"style","Use <-, not =, for assignment.","trafd = train.task %>>% cpo","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",703,9,"style","Use <-, not =, for assignment.","retrafd = train.task %>>% retrafo(trafd)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",711,9,"style","Use <-, not =, for assignment.","retrafd = getTaskData(train.task, target.extra = TRUE)$data %>>% retrafo(trafd)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",717,5,"style","Use <-, not =, for assignment.","inv = invert(inverter(trafd), 1:6)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",720,5,"style","Use <-, not =, for assignment.","inv = invert(inverter(retrafd), 1:6)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",727,9,"style","Use <-, not =, for assignment.","oscipen = options(""scipen"")","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",731,10,"style","Use <-, not =, for assignment.","learners = list(","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",741,7,"style","Use <-, not =, for assignment.","perfs = sapply(learners, function(lrn) {","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",753,7,"style","Use <-, not =, for assignment.","pvals = c(","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",754,75,"style","Trailing whitespace is superfluous.","    logreg = t.test(perfs[, ""logreg""], perfs[, ""cpo""], ""greater"")$p.value, ","trailing_whitespace_linter"
"vignettes/z_1_getting_started_terse.Rmd",13,81,"style","Lines should not be more than 80 characters.","cat(knitr::knit_child(""a_1_getting_started.Rmd"", options = list(eval = FALSE)), sep = ""\n"")","line_length_linter"
"vignettes/z_2_mlrCPO_core_terse.Rmd",13,81,"style","Lines should not be more than 80 characters.","cat(knitr::knit_child(""a_2_mlrCPO_core.Rmd"", options = list(eval = FALSE)), sep = ""\n"")","line_length_linter"
"vignettes/z_3_all_CPOs_terse.Rmd",13,81,"style","Lines should not be more than 80 characters.","cat(knitr::knit_child(""a_3_all_CPOs.Rmd"", options = list(eval = FALSE)), sep = ""\n"")","line_length_linter"
"vignettes/z_4_custom_CPOs_terse.Rmd",13,81,"style","Lines should not be more than 80 characters.","cat(knitr::knit_child(""a_4_custom_CPOs.Rmd"", options = list(eval = FALSE)), sep = ""\n"")","line_length_linter"
