"filename","line_number","column_number","type","message","line","linter"
"R/Models.R",153,11,"style","Variable and function name style should be snake_case or symbols.","    names(modelDetails)[idIndex] <- ""modelId""","object_name_linter"
"R/Models.R",154,5,"style","Variable and function name style should be snake_case or symbols.","    modelDetails$metrics <- ReformatMetrics(modelDetails$metrics)","object_name_linter"
"R/Models.R",159,7,"style","Variable and function name style should be snake_case or symbols.","      modelDetails$processes <- character(0)","object_name_linter"
"R/Models.R",214,7,"style","`else` should come on the same line as the previous `}`.","      else if (identical(filter$isStarred, FALSE)) {","brace_linter"
"R/Models.R",248,9,"style","Variable and function name style should be snake_case or symbols.","  class(returnList) <- c(""listOfModels"", ""listSubclass"")","object_name_linter"
"R/Models.R",296,9,"style","Variable and function name style should be snake_case or symbols.","  class(returnModel) <- ""dataRobotModel""","object_name_linter"
"R/Models.R",348,9,"style","Variable and function name style should be snake_case or symbols.","  class(returnModel) <- ""dataRobotFrozenModel""","object_name_linter"
"R/Models.R",585,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotModel""","object_name_linter"
"R/Models.R",614,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotFrozenModel""","object_name_linter"
"R/Models.R",686,3,"style","Variable and function name style should be snake_case or symbols.","  outList$parameters <- lapply(outList$parameters, as.dataRobotNameValueSchema)","object_name_linter"
"R/Models.R",752,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotDatetimeModel""","object_name_linter"
"R/Models.R",763,5,"style","Variable and function name style should be snake_case or symbols.","    bodyFrame[fieldName] <- featurelist","object_name_linter"
"R/Models.R",768,11,"style","Variable and function name style should be snake_case or symbols.","    names(bodyFrame)[1] <- fieldName","object_name_linter"
"R/Models.R",885,11,"style","Variable and function name style should be snake_case or symbols.","    names(modelDetails)[names(modelDetails) == ""id""] <- ""modelId""","object_name_linter"
"R/Models.R",886,5,"style","Variable and function name style should be snake_case or symbols.","    modelDetails$metrics <- ReformatMetrics(modelDetails$metrics)","object_name_linter"
"R/Models.R",891,7,"style","Variable and function name style should be snake_case or symbols.","      modelDetails$processes <- character(0)","object_name_linter"
"R/Models.R",894,11,"style","Variable and function name style should be snake_case or symbols.","    class(modelDetails) <- ""dataRobotDatetimeModel""","object_name_linter"
"R/Models.R",942,9,"style","Variable and function name style should be snake_case or symbols.","  class(returnModel) <- ""dataRobotDatetimeModel""","object_name_linter"
"R/Models.R",1172,3,"warning","local variable ‘response’ assigned but may not be used","  response <- DataRobotGET(routeString, as = ""file"", filename = fileName,","object_usage_linter"
"R/ParetoFront.R",70,3,"style","Variable and function name style should be snake_case or symbols.","  outList$hyperparameters <- as.list(outList$hyperparameters)","object_name_linter"
"R/ParetoFront.R",71,3,"style","Variable and function name style should be snake_case or symbols.","  outList$solutions <- as.list(outList$solutions)","object_name_linter"
"R/Partitions.R",473,7,"style","Variable and function name style should be snake_case or symbols.","      outList$backtests <- as.dataRobotBacktestSpecification(outList$backtests)","object_name_linter"
"R/Partitions.R",689,3,"style","Variable and function name style should be snake_case or symbols.","  outList$backtests <- ApplySchema(outList$backtests, backtestElements)","object_name_linter"
"R/PredictionDatasets.R",228,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotPredictionDataset""","object_name_linter"
"R/PredictionDatasets.R",233,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- c(""listOfDataRobotPredictionDatasets"", ""listSubclass"")","object_name_linter"
"R/PredictionExplanations.R",107,9,"style","Variable and function name style should be snake_case or symbols.","  class(pseudoModel) <- ""dataRobotModel""","object_name_linter"
"R/PredictionExplanations.R",473,3,"style","Variable and function name style should be snake_case or symbols.","  outDf$prediction <- vapply(explains, `[[`, predictionType, ""prediction"")","object_name_linter"
"R/PredictionExplanations.R",494,7,"style","Variable and function name style should be snake_case or symbols.","      outDf[paste0(""class"", m, ""Label"")] <- labels","object_name_linter"
"R/PredictionExplanations.R",497,7,"style","Variable and function name style should be snake_case or symbols.","      outDf[paste0(""class"", m, ""Probability"")] <- values","object_name_linter"
"R/PredictionExplanations.R",508,5,"style","Variable and function name style should be snake_case or symbols.","    outDf[paste0(""explanation"", n, ""FeatureName"")] <-","object_name_linter"
"R/PredictionExplanations.R",522,5,"style","Variable and function name style should be snake_case or symbols.","    outDf[paste0(""explanation"", n, ""QualitativeStrength"")] <-","object_name_linter"
"R/PredictionExplanations.R",533,5,"style","Variable and function name style should be snake_case or symbols.","    outDf[paste0(""explanation"", n, ""Strength"")] <- if (length(strength) > 1) {","object_name_linter"
"R/PredictionExplanations.R",536,5,"style","Variable and function name style should be snake_case or symbols.","    outDf[paste0(""explanation"", n, ""Label"")] <-","object_name_linter"
"R/PrimeModels.R",99,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- c(""dataRobotPrimeModels"", ""data.frame"")","object_name_linter"
"R/PrimeModels.R",105,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- c(""dataRobotPrimeModel"")","object_name_linter"
"R/Projects.R",127,11,"style","Variable and function name style should be snake_case or symbols.","    names(projectSummaryData)[[idIndex]] <- ""projectId""","object_name_linter"
"R/Projects.R",129,11,"style","Variable and function name style should be snake_case or symbols.","    class(projectSummaryData) <- ""projectSummaryList""","object_name_linter"
"R/Projects.R",177,9,"style","Variable and function name style should be snake_case or symbols.","  names(projectDetails)[idIndex] <- ""projectId""","object_name_linter"
"R/Projects.R",183,9,"style","Variable and function name style should be snake_case or symbols.","  class(outProject) <- ""dataRobotProject""","object_name_linter"
"R/RatingTables.R",102,9,"style","Variable and function name style should be snake_case or symbols.","  class(ratingTables) <- c(""listOfRatingTables"", ""listSubclass"")","object_name_linter"
"R/RatingTables.R",258,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotRatingTableModel""","object_name_linter"
"R/RatingTables.R",268,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotRatingTable""","object_name_linter"
"R/ReformatMetrics.R",22,5,"style","Variable and function name style should be snake_case or symbols.","    outList[[i]] <- as.data.frame(lapply(metricsList[[i]], ReplaceFunction))","object_name_linter"
"R/ReformatMetrics.R",25,9,"style","Variable and function name style should be snake_case or symbols.","  names(outList) <- names(metricsList)","object_name_linter"
"R/ResidualsChart.R",48,3,"style","Variable and function name style should be snake_case or symbols.","  outList$data <- as.data.frame(outList$data)","object_name_linter"
"R/ResidualsChart.R",52,5,"style","Variable and function name style should be snake_case or symbols.","    outList$data[""rowNumber""] <- NA","object_name_linter"
"R/ResidualsChart.R",54,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(outList$data) <- c(""actual"",","object_name_linter"
"R/ResidualsChart.R",59,3,"style","Variable and function name style should be snake_case or symbols.","  outList$histogram$occurrences <- as.integer(outList$histogram$occurrences)","object_name_linter"
"R/ResidualsChart.R",60,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotResiduals""","object_name_linter"
"R/ServerData.R",6,3,"style","Variable and function name style should be snake_case or symbols.","  serverData$`next` <- NULL","object_name_linter"
"R/ServerData.R",7,3,"style","Variable and function name style should be snake_case or symbols.","  serverData$previous <- NULL","object_name_linter"
"R/SetupProject.R",41,5,"style","Variable and function name style should be snake_case or symbols.","    dataList$url <- dataSource","object_name_linter"
"R/SetupProject.R",43,5,"style","Variable and function name style should be snake_case or symbols.","    dataList$file <- UploadData(dataSource)","object_name_linter"
"R/SetupProject.R",186,9,"style","Variable and function name style should be snake_case or symbols.","  class(outList) <- ""dataRobotProject""","object_name_linter"
"R/StartAutopilot.R",124,3,"style","Variable and function name style should be snake_case or symbols.","  bodyList$metric <- metric","object_name_linter"
"R/StartAutopilot.R",125,3,"style","Variable and function name style should be snake_case or symbols.","  bodyList$weights <- weights","object_name_linter"
"R/StartAutopilot.R",126,3,"style","Variable and function name style should be snake_case or symbols.","  bodyList$mode <- mode","object_name_linter"
"R/StartAutopilot.R",127,3,"style","Variable and function name style should be snake_case or symbols.","  bodyList$quickrun <- quickrun","object_name_linter"
"R/StartAutopilot.R",128,3,"style","Variable and function name style should be snake_case or symbols.","  bodyList$seed <- seed","object_name_linter"
"R/StartAutopilot.R",136,3,"style","Variable and function name style should be snake_case or symbols.","  bodyList$offset <- offset","object_name_linter"
"R/StartAutopilot.R",137,3,"style","Variable and function name style should be snake_case or symbols.","  bodyList$exposure <- exposure","object_name_linter"
"R/TrainingPredictions.R",120,37,"style","Any function spanning multiple lines should use curly braces.","                                    function(x) stats::setNames(x$value,","brace_linter"
"R/utils.R",87,3,"style","Variable and function name style should be snake_case or symbols.","  out.vec[var.pos] <- var.nms","object_name_linter"
"R/utils.R",88,3,"style","Variable and function name style should be snake_case or symbols.","  out.vec[-var.pos] <- data.nms[!(data.nms %in% var.nms)]","object_name_linter"
"R/Validate.R",36,37,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!(is(model, ""dataRobotModel"") | is(model, ""dataRobotFrozenModel"") |","vector_logic_linter"
"R/Validate.R",36,73,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!(is(model, ""dataRobotModel"") | is(model, ""dataRobotFrozenModel"") |","vector_logic_linter"
"R/Validate.R",158,3,"style","`else` should come on the same line as the previous `}`.","  else if (!""associationId"" %in% names(actuals)) {","brace_linter"
"R/Validate.R",161,3,"style","`else` should come on the same line as the previous `}`.","  else if (max(nchar(actuals[[""associationId""]])) > 128) {","brace_linter"
"R/Validate.R",164,3,"style","`else` should come on the same line as the previous `}`.","  else if (!is.character(actuals[[""associationId""]])) {","brace_linter"
"R/Validate.R",167,3,"style","`else` should come on the same line as the previous `}`.","  else if (!""actualValue"" %in% names(actuals)) {","brace_linter"
"R/Validate.R",195,3,"style","`else` should come on the same line as the previous `}`.","  else if (!(""timeSeriesEligible"" %in% names(properties))) {","brace_linter"
"R/Validate.R",198,3,"style","`else` should come on the same line as the previous `}`.","  else if (!(""crossSeriesEligible"" %in% names(properties))) {","brace_linter"
"R/Validate.R",201,3,"style","`else` should come on the same line as the previous `}`.","  else if (!isTRUE(properties$timeSeriesEligible)) {","brace_linter"
"tests/testthat/helper-fixtures.R",14,1,"style","Variable and function name style should be snake_case or symbols.","fakeProjectJson$id <- fakeProject$projectId","object_name_linter"
"tests/testthat/helper-fixtures.R",16,7,"style","Variable and function name style should be snake_case or symbols.","class(fakeProjectJson) <- ""list""","object_name_linter"
"tests/testthat/test-StartAutopilot.R",66,55,"warning","no visible binding for global variable ‘projectUrl’","      getStub$onCall(7)$returns(httr:::response(url = projectUrl,","object_usage_linter"
"tests/testthat/test-StartAutopilot.R",71,55,"warning","no visible binding for global variable ‘projectUrl’","      getStub$onCall(5)$returns(httr:::response(url = projectUrl,","object_usage_linter"
"tests/testthat/test-StartAutopilot.R",76,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"tests/testthat/test-StartAutopilot.R",78,53,"warning","no visible binding for global variable ‘projectUrl’","    getStub$onCall(3)$returns(httr:::response(url = projectUrl,","object_usage_linter"
"tests/testthat/test-StartAutopilot.R",112,49,"warning","no visible binding for global variable ‘fakeEndpoint’","            ""datarobot:::Endpoint"" = function() fakeEndpoint,","object_usage_linter"
"tests/testthat/test-StartAutopilot.R",113,46,"warning","no visible binding for global variable ‘fakeToken’","            ""datarobot:::Token"" = function() fakeToken,","object_usage_linter"
"vignettes/AdvancedTuning.Rmd",22,1,"style","Variable and function name style should be snake_case or symbols.","tuningJobId <- RunInteractiveTuning(myModel)","object_name_linter"
"vignettes/AdvancedTuning.Rmd",28,1,"style","Variable and function name style should be snake_case or symbols.","tunedModel <- GetModelFromJobId(myModel$projectId, tuningJobId)","object_name_linter"
"vignettes/AdvancedTuning.Rmd",54,1,"style","Variable and function name style should be snake_case or symbols.","myXGBModel <- GetModel(projectId, modelId)","object_name_linter"
"vignettes/AdvancedTuning.Rmd",55,1,"style","Variable and function name style should be snake_case or symbols.","RunTune <- StartTuningSession(myXGBModel)","object_name_linter"
"vignettes/AdvancedTuning.Rmd",56,1,"style","Variable and function name style should be snake_case or symbols.","tuningJob <- RunTune(myXGBModel, colsample_bytree = 0.4, colsample_bylevel = 0.8)","object_name_linter"
"vignettes/AdvancedTuning.Rmd",56,81,"style","Lines should not be more than 80 characters.","tuningJob <- RunTune(myXGBModel, colsample_bytree = 0.4, colsample_bylevel = 0.8)","line_length_linter"
"vignettes/AdvancedTuning.Rmd",57,1,"style","Variable and function name style should be snake_case or symbols.","tunedModel <- GetModelFromJobId(projectId, tuningJob)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",37,81,"style","Lines should not be more than 80 characters.","ConnectToDataRobot(endpoint = ""http://<YOUR DR SERVER>/api/v2"", token = ""<YOUR API TOKEN>"")","line_length_linter"
"vignettes/AdvancedVignette.Rmd",46,1,"style","Variable and function name style should be snake_case or symbols.","lendingClubURL <- ""https://s3.amazonaws.com/datarobot_public_datasets/10K_Lending_Club_Loans.csv""","object_name_linter"
"vignettes/AdvancedVignette.Rmd",46,81,"style","Lines should not be more than 80 characters.","lendingClubURL <- ""https://s3.amazonaws.com/datarobot_public_datasets/10K_Lending_Club_Loans.csv""","line_length_linter"
"vignettes/AdvancedVignette.Rmd",79,1,"style","Variable and function name style should be snake_case or symbols.","allModels <- ListModels(project)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",81,1,"style","Variable and function name style should be snake_case or symbols.","modelFrame <- as.data.frame(allModels)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",83,27,"style","Only use double-quotes.","if (project$metric %in% c('AUC', 'Gini Norm')) {","single_quotes_linter"
"vignettes/AdvancedVignette.Rmd",83,34,"style","Only use double-quotes.","if (project$metric %in% c('AUC', 'Gini Norm')) {","single_quotes_linter"
"vignettes/AdvancedVignette.Rmd",84,3,"style","Variable and function name style should be snake_case or symbols.","  bestIndex <- which.max(metric)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",86,3,"style","Variable and function name style should be snake_case or symbols.","  bestIndex <- which.min(metric)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",88,1,"style","Variable and function name style should be snake_case or symbols.","bestModel <- allModels[[bestIndex]]","object_name_linter"
"vignettes/AdvancedVignette.Rmd",93,1,"style","Variable and function name style should be snake_case or symbols.","allModels <- readRDS(""modelsModelInsights.rds"")","object_name_linter"
"vignettes/AdvancedVignette.Rmd",94,1,"style","Variable and function name style should be snake_case or symbols.","bestModel <- allModels[[1]]","object_name_linter"
"vignettes/AdvancedVignette.Rmd",115,1,"style","Variable and function name style should be snake_case or symbols.","ValidationLiftChart <- GetLiftChart(bestModel, source = ""validation"")","object_name_linter"
"vignettes/AdvancedVignette.Rmd",122,1,"style","Variable and function name style should be snake_case or symbols.","LiftChartPlot <- function(ValidationLiftChart, bins = 10) {","object_name_linter"
"vignettes/AdvancedVignette.Rmd",122,27,"style","Variable and function name style should be snake_case or symbols.","LiftChartPlot <- function(ValidationLiftChart, bins = 10) {","object_name_linter"
"vignettes/AdvancedVignette.Rmd",124,5,"style","Variable and function name style should be snake_case or symbols.","    ValidationLiftChart$bins <- rep(seq(bins), each = 60 / bins)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",125,5,"style","Variable and function name style should be snake_case or symbols.","    ValidationLiftChart <- data.table(ValidationLiftChart)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",133,1,"style","Variable and function name style should be snake_case or symbols.","LiftChartData <- LiftChartPlot(ValidationLiftChart)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",142,3,"style","Commented code should be removed.","# dr_dark_blue <- ""#08233F""","commented_code_linter"
"vignettes/AdvancedVignette.Rmd",143,3,"style","Commented code should be removed.","# dr_blue <- ""#1F77B4""","commented_code_linter"
"vignettes/AdvancedVignette.Rmd",144,3,"style","Commented code should be removed.","# dr_orange <- ""#FF7F0E""","commented_code_linter"
"vignettes/AdvancedVignette.Rmd",145,3,"style","Commented code should be removed.","# LiftChartData <- readRDS(""LiftChartDataVal.rds"")","commented_code_linter"
"vignettes/AdvancedVignette.Rmd",146,3,"style","Commented code should be removed.","# par(bg = dr_dark_blue)","commented_code_linter"
"vignettes/AdvancedVignette.Rmd",149,3,"style","Commented code should be removed.","# lines(LiftChartData$Predicted, col = dr_blue, pch = 20, type = ""b"")","commented_code_linter"
"vignettes/AdvancedVignette.Rmd",156,1,"style","Variable and function name style should be snake_case or symbols.","AllLiftChart <- ListLiftCharts(bestModel)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",157,1,"style","Variable and function name style should be snake_case or symbols.","LiftChartData <- LiftChartPlot(AllLiftChart[[""crossValidation""]])","object_name_linter"
"vignettes/AdvancedVignette.Rmd",166,3,"style","Commented code should be removed.","# LiftChartData <- readRDS(""LiftChartDataCV.rds"")","commented_code_linter"
"vignettes/AdvancedVignette.Rmd",167,3,"style","Commented code should be removed.","# par(bg = dr_dark_blue)","commented_code_linter"
"vignettes/AdvancedVignette.Rmd",170,3,"style","Commented code should be removed.","# lines(LiftChartData$Predicted, col = dr_blue, pch = 20, type = ""b"")","commented_code_linter"
"vignettes/AdvancedVignette.Rmd",212,1,"style","Variable and function name style should be snake_case or symbols.","ValidationRocCurve <- GetRocCurve(bestModel)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",213,1,"style","Variable and function name style should be snake_case or symbols.","ValidationRocPoints <- ValidationRocCurve[[""rocPoints""]]","object_name_linter"
"vignettes/AdvancedVignette.Rmd",216,81,"style","Lines should not be more than 80 characters.","plot(ValidationRocPoints$falsePositiveRate, ValidationRocPoints$truePositiveRate,","line_length_linter"
"vignettes/AdvancedVignette.Rmd",218,81,"style","Lines should not be more than 80 characters.","     xlab = ""False Positive Rate (Fallout)"", ylab = ""True Positive Rate (Sensitivity)"",","line_length_linter"
"vignettes/AdvancedVignette.Rmd",220,17,"style","Commas should always have a space after.","     ylim = c(0,1), xlim = c(0,1),","commas_linter"
"vignettes/AdvancedVignette.Rmd",220,32,"style","Commas should always have a space after.","     ylim = c(0,1), xlim = c(0,1),","commas_linter"
"vignettes/AdvancedVignette.Rmd",227,1,"style","Variable and function name style should be snake_case or symbols.","ValidationRocPoints <- readRDS(""ValidationRocPoints.rds"")","object_name_linter"
"vignettes/AdvancedVignette.Rmd",229,81,"style","Lines should not be more than 80 characters.","plot(ValidationRocPoints$falsePositiveRate, ValidationRocPoints$truePositiveRate,","line_length_linter"
"vignettes/AdvancedVignette.Rmd",231,81,"style","Lines should not be more than 80 characters.","     xlab = ""False Positive Rate (Fallout)"", ylab = ""True Positive Rate (Sensitivity)"",","line_length_linter"
"vignettes/AdvancedVignette.Rmd",240,1,"style","Variable and function name style should be snake_case or symbols.","AllRocCurve <- ListRocCurves(bestModel)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",241,1,"style","Variable and function name style should be snake_case or symbols.","CrossValidationRocPoints <- AllRocCurve[['crossValidation']][['rocPoints']]","object_name_linter"
"vignettes/AdvancedVignette.Rmd",241,42,"style","Only use double-quotes.","CrossValidationRocPoints <- AllRocCurve[['crossValidation']][['rocPoints']]","single_quotes_linter"
"vignettes/AdvancedVignette.Rmd",241,63,"style","Only use double-quotes.","CrossValidationRocPoints <- AllRocCurve[['crossValidation']][['rocPoints']]","single_quotes_linter"
"vignettes/AdvancedVignette.Rmd",242,35,"style","Only use double-quotes.","saveRDS(CrossValidationRocPoints, 'CrossValidationRocPoints.rds')","single_quotes_linter"
"vignettes/AdvancedVignette.Rmd",244,81,"style","Lines should not be more than 80 characters.","plot(CrossValidationRocPoints$falsePositiveRate, CrossValidationRocPoints$truePositiveRate,","line_length_linter"
"vignettes/AdvancedVignette.Rmd",246,81,"style","Lines should not be more than 80 characters.","     xlab = ""False Positive Rate (Fallout)"", ylab = ""True Positive Rate (Sensitivity)"",","line_length_linter"
"vignettes/AdvancedVignette.Rmd",253,1,"style","Variable and function name style should be snake_case or symbols.","CrossValidationRocPoints <- readRDS(""CrossValidationRocPoints.rds"")","object_name_linter"
"vignettes/AdvancedVignette.Rmd",255,81,"style","Lines should not be more than 80 characters.","plot(CrossValidationRocPoints$falsePositiveRate, CrossValidationRocPoints$truePositiveRate,","line_length_linter"
"vignettes/AdvancedVignette.Rmd",257,81,"style","Lines should not be more than 80 characters.","     xlab = ""False Positive Rate (Fallout)"", ylab = ""True Positive Rate (Sensitivity)"",","line_length_linter"
"vignettes/AdvancedVignette.Rmd",267,23,"style","Trailing whitespace is superfluous.","  ValidationRocPoints, ","trailing_whitespace_linter"
"vignettes/AdvancedVignette.Rmd",278,81,"style","Lines should not be more than 80 characters.","threshold <- ValidationRocPoints$threshold[which.max(ValidationRocPoints$f1Score)]","line_length_linter"
"vignettes/AdvancedVignette.Rmd",284,81,"style","Lines should not be more than 80 characters.","ValidationRocPoints[ValidationRocPoints$threshold == tail(Filter(function(x) x > threshold,","line_length_linter"
"vignettes/AdvancedVignette.Rmd",285,81,"style","Lines should not be more than 80 characters.","                                                                 ValidationRocPoints$threshold),","line_length_linter"
"vignettes/AdvancedVignette.Rmd",302,1,"style","Variable and function name style should be snake_case or symbols.","wordModels <- allModels[grep(""Word"", lapply(allModels, `[[`, ""modelType""))]","object_name_linter"
"vignettes/AdvancedVignette.Rmd",303,1,"style","Variable and function name style should be snake_case or symbols.","wordModel <- wordModels[[1]]","object_name_linter"
"vignettes/AdvancedVignette.Rmd",305,1,"style","Variable and function name style should be snake_case or symbols.","wordCloud <- GetWordCloud(project, wordModel$modelId)","object_name_linter"
"vignettes/AdvancedVignette.Rmd",311,1,"style","Variable and function name style should be snake_case or symbols.","wordCloud <- readRDS(""wordCloudModelInsights.rds"")","object_name_linter"
"vignettes/AdvancedVignette.Rmd",318,47,"style","Trailing whitespace is superfluous.","  colormap::colormap(c(""#255FEC"", ""#2DBEF9"")), ","trailing_whitespace_linter"
"vignettes/AdvancedVignette.Rmd",320,29,"style","Trailing whitespace is superfluous.","    c(""#FFAC9D"", ""#D80909""), ","trailing_whitespace_linter"
"vignettes/AdvancedVignette.Rmd",329,1,"style","Variable and function name style should be snake_case or symbols.","wordCloud <- wordCloud[!wordCloud$isStopword, ]","object_name_linter"
"vignettes/AdvancedVignette.Rmd",331,56,"style","Trailing whitespace is superfluous.","# Specify colors similar to what DataRobot produces for ","trailing_whitespace_linter"
"vignettes/Calendars.Rmd",18,81,"style","Lines should not be more than 80 characters.","calendar <- read.csv(system.file(""extdata"", ""calendar.csv"", package = ""datarobot""))","line_length_linter"
"vignettes/Calendars.Rmd",31,1,"style","Variable and function name style should be snake_case or symbols.","apiToken <- ""<YOUR API TOKEN GOES HERE>""","object_name_linter"
"vignettes/Calendars.Rmd",72,1,"style","Variable and function name style should be snake_case or symbols.","newCalendar <- UpdateCalendar(calendar, name = ""newName"")","object_name_linter"
"vignettes/Calendars.Rmd",88,81,"style","Lines should not be more than 80 characters.","project <- SetupProject(timeSeriesData, projectName = ""time series with calendar"")","line_length_linter"
"vignettes/Calendars.Rmd",91,81,"style","Lines should not be more than 80 characters.","                                                  autopilotDataSelectionMethod = ""duration"",","line_length_linter"
"vignettes/Calendars.Rmd",103,1,"style","Variable and function name style should be snake_case or symbols.","projectId <- ""59dab74bbd2a54035786bfc0""","object_name_linter"
"vignettes/ComparingSubsets.Rmd",63,1,"style","Variable and function name style should be snake_case or symbols.","MissPctInsulin <- round(100 * length(which(PimaIndiansDiabetes$insulin == 0)) /","object_name_linter"
"vignettes/ComparingSubsets.Rmd",75,1,"style","Variable and function name style should be snake_case or symbols.","insulinMissing <- as.numeric(PimaIndiansDiabetes$insulin == 0)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",76,1,"style","Variable and function name style should be snake_case or symbols.","modifiedPima <- PimaIndiansDiabetes","object_name_linter"
"vignettes/ComparingSubsets.Rmd",77,1,"style","Variable and function name style should be snake_case or symbols.","modifiedPima$insulin <- NULL","object_name_linter"
"vignettes/ComparingSubsets.Rmd",78,1,"style","Variable and function name style should be snake_case or symbols.","modifiedPima$insulinMissing <- insulinMissing","object_name_linter"
"vignettes/ComparingSubsets.Rmd",84,1,"style","Variable and function name style should be snake_case or symbols.","insulinProject <- StartProject(dataSource = modifiedPima,","object_name_linter"
"vignettes/ComparingSubsets.Rmd",93,1,"style","Variable and function name style should be snake_case or symbols.","insulinModelList <- ListModels(insulinProject)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",98,1,"style","Variable and function name style should be snake_case or symbols.","insulinModelList <- readRDS(""insulinModelList.rds"")","object_name_linter"
"vignettes/ComparingSubsets.Rmd",99,1,"style","Variable and function name style should be snake_case or symbols.","insulinModelFrame <- as.data.frame(insulinModelList, simple = FALSE)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",107,1,"style","Variable and function name style should be snake_case or symbols.","bestIndex <- which.min(insulinModelFrame$LogLoss.validation)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",108,1,"style","Variable and function name style should be snake_case or symbols.","worstIndex <- which.max(insulinModelFrame$LogLoss.validation)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",118,81,"style","Lines should not be more than 80 characters.","plot(insulinModelFrame$AUC.validation, xlab = ""Model number"", ylab = ""Area under the ROC curve"")","line_length_linter"
"vignettes/ComparingSubsets.Rmd",119,81,"style","Lines should not be more than 80 characters.","points(bestIndex, insulinModelFrame$AUC.validation[bestIndex], pch = 16, col = ""red"")","line_length_linter"
"vignettes/ComparingSubsets.Rmd",129,1,"style","Variable and function name style should be snake_case or symbols.","modelList <- list(n = 9)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",130,1,"style","Variable and function name style should be snake_case or symbols.","modelList[[1]] <- insulinModelList","object_name_linter"
"vignettes/ComparingSubsets.Rmd",131,1,"style","Variable and function name style should be snake_case or symbols.","allVars <- colnames(modifiedPima)[1:8]","object_name_linter"
"vignettes/ComparingSubsets.Rmd",132,1,"style","Variable and function name style should be snake_case or symbols.","permFile <- tempfile(fileext = ""permFile.csv"")","object_name_linter"
"vignettes/ComparingSubsets.Rmd",134,3,"style","Variable and function name style should be snake_case or symbols.","  varName <- allVars[i]","object_name_linter"
"vignettes/ComparingSubsets.Rmd",136,3,"style","Variable and function name style should be snake_case or symbols.","  projName <- paste(""PermProject"",varName,sep="""")","object_name_linter"
"vignettes/ComparingSubsets.Rmd",136,35,"style","Commas should always have a space after.","  projName <- paste(""PermProject"",varName,sep="""")","commas_linter"
"vignettes/ComparingSubsets.Rmd",136,43,"style","Commas should always have a space after.","  projName <- paste(""PermProject"",varName,sep="""")","commas_linter"
"vignettes/ComparingSubsets.Rmd",136,46,"style","Put spaces around all infix operators.","  projName <- paste(""PermProject"",varName,sep="""")","infix_spaces_linter"
"vignettes/ComparingSubsets.Rmd",137,3,"style","Variable and function name style should be snake_case or symbols.","  permProject <- StartProject(permFile, projectName = projName, target = ""insulinMissing"", wait = TRUE)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",137,81,"style","Lines should not be more than 80 characters.","  permProject <- StartProject(permFile, projectName = projName, target = ""insulinMissing"", wait = TRUE)","line_length_linter"
"vignettes/ComparingSubsets.Rmd",138,3,"style","Variable and function name style should be snake_case or symbols.","  modelList[[i+1]] <- ListModels(permProject)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",138,15,"style","Put spaces around all infix operators.","  modelList[[i+1]] <- ListModels(permProject)","infix_spaces_linter"
"vignettes/ComparingSubsets.Rmd",147,1,"style","Variable and function name style should be snake_case or symbols.","logLossDeltas <- readRDS(""insulinDeltaFrame.rds"")","object_name_linter"
"vignettes/ComparingSubsets.Rmd",151,1,"style","Variable and function name style should be snake_case or symbols.","bestRow <- which.min(logLossDeltas$originalLogLoss)","object_name_linter"
