"filename","line_number","column_number","type","message","line","linter"
"tests/testthat/test_classif_h2odeeplearning.R",15,3,"style","Variable and function name style should be snake_case or CamelCase.","  debug.seed = getOption(""mlr.debug.seed"")","object_name_linter"
"tests/testthat/test_classif_h2odeeplearning.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = as.data.frame(p)[, 2L]","object_name_linter"
"tests/testthat/test_classif_h2ogbm.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = as.data.frame(p)[, 2L]","object_name_linter"
"tests/testthat/test_classif_h2oglm.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = as.data.frame(p)[, 2]","object_name_linter"
"tests/testthat/test_classif_h2oglm.R",55,9,"style","Variable and function name style should be snake_case or CamelCase.","  names(feat.imp) = names(feat.imp.h2o)","object_name_linter"
"tests/testthat/test_classif_h2orandomForest.R",14,3,"style","Variable and function name style should be snake_case or CamelCase.","  debug.seed = getOption(""mlr.debug.seed"")","object_name_linter"
"tests/testthat/test_classif_h2orandomForest.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = as.data.frame(p)[, 2L]","object_name_linter"
"tests/testthat/test_classif_h2orandomForest.R",56,9,"style","Variable and function name style should be snake_case or CamelCase.","  names(feat.imp) = names(feat.imp.h2o)","object_name_linter"
"tests/testthat/test_classif_IBk.R",20,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_IBk.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_J48.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_J48.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_JRip.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_JRip.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_kknn.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_kknn.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = m$prob","object_name_linter"
"tests/testthat/test_classif_knn.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_ksvm.R",30,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = kernlab::predict(m, newdata = multiclass.test)","object_name_linter"
"tests/testthat/test_classif_ksvm.R",31,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = kernlab::predict(m, newdata = multiclass.test, type = ""prob"")","object_name_linter"
"tests/testthat/test_classif_ksvm.R",55,51,"style","Use TRUE instead of the symbol T.","    B = factor(sample(c(""A"", ""B""), 10, replace = T))","T_and_F_symbol_linter"
"tests/testthat/test_classif_ksvm.R",59,56,"style","Use TRUE instead of the symbol T.","    B = factor(sample(c(""A"", ""B"", ""C""), 10, replace = T))","T_and_F_symbol_linter"
"tests/testthat/test_classif_LiblineaRL1L2SVC.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(p$predictions)","object_name_linter"
"tests/testthat/test_classif_LiblineaRL1LogReg.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(p$predictions)","object_name_linter"
"tests/testthat/test_classif_LiblineaRL1LogReg.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p$probabilities[, 2L]","object_name_linter"
"tests/testthat/test_classif_LiblineaRL2L1SVC.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(p$predictions)","object_name_linter"
"tests/testthat/test_classif_LiblineaRL2LogReg.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(p$predictions)","object_name_linter"
"tests/testthat/test_classif_LiblineaRL2LogReg.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p$probabilities[, 2L]","object_name_linter"
"tests/testthat/test_classif_LiblineaRL2SVC.R",30,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(p$predictions)","object_name_linter"
"tests/testthat/test_classif_LibLineaRMultiClassSVC.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(p$predictions)","object_name_linter"
"tests/testthat/test_classif_lssvm.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = suppressMessages(kernlab::predict(m, newdata = multiclass.test))","object_name_linter"
"tests/testthat/test_classif_mda.R",28,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_mda.R",29,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_nodeHarvest.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = ifelse(p > 0.5, binaryclass.class.levs[1],","object_name_linter"
"tests/testthat/test_classif_nodeHarvest.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_OneR.R",20,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_OneR.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_pamr.R",28,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = pamr::pamr.predict(m, newdata,","object_name_linter"
"tests/testthat/test_classif_pamr.R",30,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = pamr::pamr.predict(m, newdata,","object_name_linter"
"tests/testthat/test_classif_PART.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_PART.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_penalized.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = 1 - penalized::predict(m, data = binaryclass.test)","object_name_linter"
"tests/testthat/test_classif_plr.R",34,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_plr.R",35,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_plsdaCaret.R",28,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_plsdaCaret.R",29,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_plsdaCaret.R",63,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_plsdaCaret.R",64,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_randomForest.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_randomForest.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_randomForestSRC.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p$class","object_name_linter"
"tests/testthat/test_classif_randomForestSRC.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p$predicted[, 1]","object_name_linter"
"tests/testthat/test_classif_ranger.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p$predictions[, 1]","object_name_linter"
"tests/testthat/test_classif_rda.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p$class","object_name_linter"
"tests/testthat/test_classif_rda.R",27,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p$posterior","object_name_linter"
"tests/testthat/test_classif_rFerns.R",18,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = factor(predict(m, binaryclass.test))","object_name_linter"
"tests/testthat/test_classif_rknn.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_rotationForest.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    binaryclass.test[, binaryclass.target] = NULL","object_name_linter"
"tests/testthat/test_classif_rotationForest.R",29,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_rotationForest.R",30,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_rpart.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_rpart.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_RRF.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_RRF.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_sparseLDA.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = sparseLDA:::predict.sda(m,","object_name_linter"
"tests/testthat/test_classif_sparseLDA.R",28,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = sparseLDA:::predict.sda(m,","object_name_linter"
"tests/testthat/test_classif_svm.R",32,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m1, newdata = multiclass.test)","object_name_linter"
"tests/testthat/test_classif_svm.R",33,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = predict(m2, newdata = multiclass.test,","object_name_linter"
"tests/testthat/test_classif_xgboost.R",29,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = factor(as.numeric(pred > 0.5),","object_name_linter"
"tests/testthat/test_classif_xgboost.R",49,7,"style","Variable and function name style should be snake_case or CamelCase.","      old.probs.list[[i]] = y[, 1]","object_name_linter"
"tests/testthat/test_classif_xgboost.R",51,7,"style","Variable and function name style should be snake_case or CamelCase.","      old.probs.list[[i]] = 1 - pred","object_name_linter"
"tests/testthat/test_cluster_cmeans.R",19,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_cluster_Cobweb.R",16,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_cluster_dbscan.R",15,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_cluster_EM.R",18,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_cluster_FarthestFirst.R",17,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_cluster_kkmeans.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_cluster_kmeans.R",19,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_cluster_MiniBatchKmeans.R",31,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_cluster_SimpleKMeans.R",17,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_cluster_XMeans.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_featsel_generateFilterValuesData.R",16,3,"style","Variable and function name style should be snake_case or CamelCase.","  binaryclass.task.cp$env = NULL","object_name_linter"
"tests/testthat/test_learners_all_classif.R",90,3,"style","Variable and function name style should be snake_case or CamelCase.","  min.task = makeClassifTask(""oneCol"", data.frame(","object_name_linter"
"tests/testthat/test_learners_all_regr.R",71,3,"style","Variable and function name style should be snake_case or CamelCase.","  min.task = makeRegrTask(""oneCol"", data.frame(x = 1:10, y = 1:10),","object_name_linter"
"tests/testthat/test_learners_all_surv.R",12,3,"style","Variable and function name style should be snake_case or CamelCase.","  sub.task = subsetTask(surv.task, subset = c(1:70),","object_name_linter"
"tests/testthat/test_multilabel_cforest.R",27,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = data.frame(p2)","object_name_linter"
"tests/testthat/test_multilabel_randomForestSRC.R",19,7,"style","Variable and function name style should be snake_case or CamelCase.","      multilabel.train[j] = factor(multilabel.train[[j]],","object_name_linter"
"tests/testthat/test_multilabel_randomForestSRC.R",21,7,"style","Variable and function name style should be snake_case or CamelCase.","      multilabel.test[j] = factor(multilabel.test[[j]],","object_name_linter"
"tests/testthat/test_multilabel_randomForestSRC.R",30,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.data.frame(lapply(p$classOutput,","object_name_linter"
"tests/testthat/test_multilabel_randomForestSRC.R",32,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = as.data.frame(lapply(p$classOutput,","object_name_linter"
"tests/testthat/test_regr_bartMachine.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, new_data = regr.test[, xind])","object_name_linter"
"tests/testthat/test_regr_bcart.R",15,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(df, function(x) class(x))","object_name_linter"
"tests/testthat/test_regr_bcart.R",16,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"tests/testthat/test_regr_bcart.R",33,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, XX = test, pred.n = FALSE)$ZZ.km","object_name_linter"
"tests/testthat/test_regr_bgp.R",20,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m,","object_name_linter"
"tests/testthat/test_regr_bgpllm.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m,","object_name_linter"
"tests/testthat/test_regr_blm.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m,","object_name_linter"
"tests/testthat/test_regr_brnn.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_bst.R",29,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, regr.num.test[, xind])","object_name_linter"
"tests/testthat/test_regr_btgp.R",13,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(df, function(x) class(x))","object_name_linter"
"tests/testthat/test_regr_btgp.R",14,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"tests/testthat/test_regr_btgp.R",31,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, XX = test, pred.n = FALSE)$ZZ.km","object_name_linter"
"tests/testthat/test_regr_btgpllm.R",12,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(df, function(x) class(x))","object_name_linter"
"tests/testthat/test_regr_btgpllm.R",13,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"tests/testthat/test_regr_btgpllm.R",30,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, XX = test, pred.n = FALSE)$ZZ.km","object_name_linter"
"tests/testthat/test_regr_btlm.R",16,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(df, function(x) class(x))","object_name_linter"
"tests/testthat/test_regr_btlm.R",17,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"tests/testthat/test_regr_btlm.R",34,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, XX = test, pred.n = FALSE)$ZZ.km","object_name_linter"
"tests/testthat/test_regr_cforest.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.vector(predict(m, newdata = regr.test))","object_name_linter"
"tests/testthat/test_regr_crs.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = pred","object_name_linter"
"tests/testthat/test_regr_ctree.R",20,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_cubist.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_cvglmnet.R",35,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_earth.R",18,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, newdata = regr.test)[, 1]","object_name_linter"
"tests/testthat/test_regr_evtree.R",18,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.vector(predict(m, newdata = regr.test))","object_name_linter"
"tests/testthat/test_regr_extraTrees.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, x.test)","object_name_linter"
"tests/testthat/test_regr_FDboost.R",17,9,"style","Variable and function name style should be snake_case or CamelCase.","  names(fd.grids) = fdns","object_name_linter"
"tests/testthat/test_regr_fnn.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list1[[i]] = do.call(FNN::knn.reg, pars)$pred","object_name_linter"
"tests/testthat/test_regr_frbs.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_gamboost.R",35,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = suppressWarnings(as.vector(predict(m,","object_name_linter"
"tests/testthat/test_regr_gamboost.R",47,3,"style","Variable and function name style should be snake_case or CamelCase.","  new.regr.df[, regr.target] = as.integer(floor(new.regr.df[, regr.target]))","object_name_linter"
"tests/testthat/test_regr_gamboost.R",48,3,"style","Variable and function name style should be snake_case or CamelCase.","  new.regr.df[, ""chas""] = NULL","object_name_linter"
"tests/testthat/test_regr_gamboost.R",68,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = suppressWarnings(as.vector(predict(m,","object_name_linter"
"tests/testthat/test_regr_gausspr.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p[, 1]","object_name_linter"
"tests/testthat/test_regr_gbm.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_gbm.R",27,3,"style","Variable and function name style should be snake_case or CamelCase.","  parset.list[[4]]$distribution = ""quantile""","object_name_linter"
"tests/testthat/test_regr_gbm.R",28,3,"style","Variable and function name style should be snake_case or CamelCase.","  parset.list[[4]]$alpha = 0.2","object_name_linter"
"tests/testthat/test_regr_glm.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_glm.R",25,3,"style","Variable and function name style should be snake_case or CamelCase.","  parset.list[[4]]$family = ""Gamma""","object_name_linter"
"tests/testthat/test_regr_glm.R",27,3,"style","Variable and function name style should be snake_case or CamelCase.","  parset.list[[5]]$family = ""gaussian""","object_name_linter"
"tests/testthat/test_regr_glmboost.R",31,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.vector(predict(m, newdata = regr.test))","object_name_linter"
"tests/testthat/test_regr_glmboost.R",40,3,"style","Variable and function name style should be snake_case or CamelCase.","  new.regr.df[, regr.target] = as.integer(floor(new.regr.df[, regr.target]))","object_name_linter"
"tests/testthat/test_regr_glmboost.R",59,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.vector(predict(m, newdata = new.regr.test))","object_name_linter"
"tests/testthat/test_regr_glmnet.R",35,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, as.matrix(newx), s = s)[, 1]","object_name_linter"
"tests/testthat/test_regr_glmnet.R",38,3,"style","Variable and function name style should be snake_case or CamelCase.","  test.dat$chas = as.numeric(test.dat$chas)","object_name_linter"
"tests/testthat/test_regr_GPfit.R",11,12,"style","Variable and function name style should be snake_case or CamelCase.","  colnames(gpfit.test.df) = c(""x1"", ""x2"", ""y"")","object_name_linter"
"tests/testthat/test_regr_h2odeeplearning.R",15,3,"style","Variable and function name style should be snake_case or CamelCase.","  debug.seed = getOption(""mlr.debug.seed"")","object_name_linter"
"tests/testthat/test_regr_h2odeeplearning.R",30,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.data.frame(p)[, 1L]","object_name_linter"
"tests/testthat/test_regr_h2ogbm.R",46,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.data.frame(p)[, 1L]","object_name_linter"
"tests/testthat/test_regr_h2oglm.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.data.frame(p)[, 1L]","object_name_linter"
"tests/testthat/test_regr_h2orandomForest.R",13,3,"style","Variable and function name style should be snake_case or CamelCase.","  debug.seed = getOption(""mlr.debug.seed"")","object_name_linter"
"tests/testthat/test_regr_h2orandomForest.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.data.frame(p)[, 1L]","object_name_linter"
"tests/testthat/test_regr_IBk.R",19,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_kknn.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_km.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = DiceKriging::predict(m, newdata = des2,","object_name_linter"
"tests/testthat/test_regr_ksvm.R",27,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p[, 1]","object_name_linter"
"tests/testthat/test_regr_laGP.R",20,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = do.call(laGP::aGP, pars)$mean","object_name_linter"
"tests/testthat/test_regr_LiblineaRL2L1SVR.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p$predictions","object_name_linter"
"tests/testthat/test_regr_LiblineaRL2L2SVR.R",33,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p$predictions","object_name_linter"
"tests/testthat/test_regr_mob.R",38,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_nodeHarvest.R",19,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, regr.df[-regr.train.inds, ])","object_name_linter"
"tests/testthat/test_regr_penalized.R",35,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p[, ""mu""]","object_name_linter"
"tests/testthat/test_regr_plsr.R",18,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = pls:::predict.mvr(m, newdata = regr.test,","object_name_linter"
"tests/testthat/test_regr_randomForest.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_randomForestSRC.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_ranger.R",19,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p$predictions","object_name_linter"
"tests/testthat/test_regr_ranger.R",42,5,"style","Variable and function name style should be snake_case or CamelCase.","    parset.list[[i]] = c(parset, predict.type = ""se"")","object_name_linter"
"tests/testthat/test_regr_ranger.R",53,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = cbind(p$predictions, p$se)","object_name_linter"
"tests/testthat/test_regr_rknn.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_rknn.R",32,3,"style","Variable and function name style should be snake_case or CamelCase.","  parset.list[[9]] = NULL","object_name_linter"
"tests/testthat/test_regr_rpart.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_RRF.R",20,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_svm.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_regr_xgboost.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(model,","object_name_linter"
"tests/testthat/test_surv_cforest.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = -1 * predict(m, newdata = surv.test)","object_name_linter"
"tests/testthat/test_surv_coxph.R",20,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_surv_cvglmnet.R",31,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.numeric(p)","object_name_linter"
"tests/testthat/test_surv_gamboost.R",36,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = drop(p)","object_name_linter"
"tests/testthat/test_surv_gbm.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_surv_glmboost.R",33,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = drop(p)","object_name_linter"
"tests/testthat/test_surv_glmnet.R",32,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.numeric(p)","object_name_linter"
"tests/testthat/test_surv_randomForestSRC.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = drop(p)","object_name_linter"
"tests/testthat/test_surv_ranger.R",28,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = rowMeans(p$chf)","object_name_linter"
"tests/testthat/test_surv_rpart.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_tune_tuneGrid.R",30,3,"style","Variable and function name style should be snake_case or CamelCase.","  op1.2$C = as.numeric(as.character(op1.2$C))","object_name_linter"
